time,cmd_vx,cmd_vy,cmd_yaw,base_x,base_y,base_z,com_x,com_y,com_z,base_vx,base_vy,base_vz,roll,pitch,yaw,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_pos_12,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_torque_1,joint_torque_2,joint_torque_3,joint_torque_4,joint_torque_5,joint_torque_6,joint_torque_7,joint_torque_8,joint_torque_9,joint_torque_10,joint_torque_11,joint_torque_12,foot_contact_FL,foot_contact_FR,foot_contact_RL,foot_contact_RR,foot_force_FL,foot_force_FR,foot_force_RL,foot_force_RR,external_push_flag,fall_flag,success_flag,distance_traveled,robot_mass,sim_dt
0.05500000000000004,0.8,0.0,0.0,-1.2504355060489096,-0.24393847086499448,0.3586789746109115,-1.2500029112649131,-0.25402234948599356,0.3352486972366462,0.04266628000262227,0.01270152974484165,-0.5444241479359541,0.022729870355360726,-0.04366421751035375,1.563070197369357,0.05672008448963779,0.8721786090747918,-1.4262984407130406,-0.014656399675746053,0.8975655330167559,-1.2454349276548966,-0.34505119827944847,1.1869428664663877,-0.5885311751891246,0.10915284242758935,1.1870871721405072,-0.5944912103017137,1.207257412869196,3.9728605442276175,-6.096419958185275,6.586555001969172,4.116237518626373,12.800252088883658,-10.728063003896937,5.383224038913994,2.3850110133101903,-3.1774773848127333,6.121325441355256,-6.415117579705768,3.421856657091072,7.1617493419980125,-8.335151937413217,13.184194172562131,9.031532880105507,10.90124661581487,10.326600705735684,-13.403251690439161,7.814206286466948,-20.36259215942961,21.33,1.2678872831917023,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.006077154019206491,15.206408000000001,0.001
0.060000000000000046,0.8,0.0,0.0,-1.2505251187254962,-0.24362029598715865,0.3557973502654235,-1.2500011661728274,-0.2540259280611517,0.33247392465925707,0.03374757664272916,0.0064911720992636215,-0.5937833823848624,0.01797066210310396,-0.04989629229004972,1.5601204356621052,0.06727453863637571,0.8962425394907627,-1.4673590025713552,0.02427184110789414,0.9195484359821567,-1.1798208999473225,-0.38723500097223634,1.21049470938787,-0.5873257000094657,0.09670722364833101,1.223018182377143,-0.6403993716623396,2.7936857101530674,5.395474858287432,-9.585628512684943,7.953004895400528,4.718406019696796,11.236014017016247,-6.772889733874142,4.2849530703052965,-0.9600735108238245,-1.9308287944502225,7.8982945964198255,-10.96980811348399,4.671490665346929,5.274142140723032,-10.293774895715751,12.871184333091085,8.441677419982474,10.593398848549565,12.205996941152232,-14.551644460486218,6.444869713392982,-2.8403638469737476,7.33692131774177,-11.763548299223197,0,1,0,0,0.0,256.32470544856204,0.0,0.0,0,0,0,0.00640127901027059,15.206408000000001,0.001
0.06500000000000004,0.8,0.0,0.0,-1.2506575796605284,-0.24327314809085498,0.35279262037701403,-1.2499732190357238,-0.25391602173243855,0.32975244348589716,0.03815302537268582,0.028687484169141478,-0.6116083777928636,0.008286829242626519,-0.05731750964809749,1.5580933279081044,0.08223834637604735,0.9265883472670825,-1.5243861303634876,0.05641515012579866,0.9467934881864131,-1.1410719144548613,-0.41568657547780563,1.2270572904260741,-0.5983168380610301,0.08917833215396909,1.269987324786767,-0.7086853396565358,3.106565011230981,6.504347723261598,-12.594674335328301,5.541381792829311,5.984569441591962,5.797346939238637,-4.974751469728316,2.627962858694165,-2.8734746846206454,-1.2473796126840835,10.380002850600425,-15.40961565874159,4.882843008841926,4.465972410562542,-10.285558102500815,-9.008420557673489,13.684903799132725,17.545064733769216,3.6807693228751326,-18.723296871949202,6.6480621691125705,-1.0895609716489645,10.443282966068768,-11.291087006395275,0,1,0,0,0.0,227.57930801350017,0.0,0.0,0,0,0,0.00675891615701131,15.206408000000001,0.001
0.07000000000000005,0.8,0.0,0.0,-1.2508635805035668,-0.242885617524417,0.34970022932941625,-1.2499569886514117,-0.25366759096074315,0.3271329023456679,0.038041259554080706,0.049079570151436686,-0.6299293604230415,-0.0023602689426680807,-0.06581355767600747,1.5570059031352552,0.09730346541942898,0.9614079176784935,-1.5934371432267955,0.0784149023246015,0.9807599373350774,-1.1223247349427017,-0.4347667398605801,1.2344691282129567,-0.6159322063079743,0.08400446210848464,1.3276432879386746,-0.8005184838184358,2.937173211082026,7.259620889442659,-14.605072697763251,3.6956002201470146,7.3484269442310985,2.6397397009411345,-3.064117317667204,0.6917419786478298,-3.8580258957559574,-0.9101297373332428,12.280292069685773,-20.292421957890372,2.1050716901583852,3.7609980820969606,-7.64440056886106,-9.661725268726016,12.69858017190736,16.786465976447047,5.353665281205035,-17.954149636147655,7.19632382735351,-1.024936444824601,5.177174715783497,-14.69146627335425,0,1,0,0,0.0,186.6748596021857,0.0,0.0,0,0,0,0.0071666037489889955,15.206408000000001,0.001
0.07500000000000005,0.8,0.0,0.0,-1.2511258473959261,-0.24247652723735352,0.34650528257946484,-1.2499636124136786,-0.2533074824508117,0.32455257855243663,0.03304226073182355,0.06560761197899107,-0.6519301552647275,-0.0128640791736812,-0.07516926369153892,1.5568041182448615,0.11061914983849223,0.9980078421599516,-1.6697831542535007,0.09199676955363296,1.0214445301251556,-1.1141543829172165,-0.4442100249556634,1.232236649349947,-0.6365288596284667,0.08010172207629411,1.3942405448352948,-0.9155631294949524,2.4778674327265775,7.352181190869475,-15.707458069391839,2.0953723219171985,8.663603317218604,1.151955079682168,-1.1169505471089076,-1.2215589894459513,-4.232153272702597,-0.69932863111259,13.989530966353191,-24.771234343495458,0.11210849856890093,0.7144929508458364,-5.586817937504033,-9.842723028977382,11.70238961135638,16.20944499640691,6.905347501881333,-15.935080540021552,8.599485156477044,-0.9309094261811646,4.667492325861421,-14.684000646476724,0,1,0,0,0.0,154.59878835625722,0.0,0.0,0,0,0,0.007607244886895457,15.206408000000001,0.001
0.08000000000000006,0.8,0.0,0.0,-1.251421166307756,-0.24206825498797213,0.34318906440092106,-1.249995959989105,-0.2528571142608425,0.3219609110336484,0.020652173293283907,0.07622737662504174,-0.6813139065549738,-0.022730231807843386,-0.0851476712783073,1.5574623363165971,0.1210855928555854,1.033289482404373,-1.7482146163617929,0.09805856962249154,1.067884054772047,-1.108413357414102,-0.44382765764172893,1.2208954995187762,-0.6577607044064221,0.07744873853671279,1.4672884085501852,-1.0514202673446797,1.8299125085957346,6.845334675533782,-15.68861311563053,0.5776938853286915,9.51778270003899,1.9339856351216385,0.8204044322008672,-3.005338286101497,-4.220201201322921,-0.4534894705274957,14.982434554963422,-28.73746653913921,-2.089119608422207,-1.5970275874274975,-2.313090539012006,-9.669668327158188,10.587938608443126,15.693531042018831,8.287007139766748,-12.950405196560764,10.617321931113214,0.2701024520882881,0.7785702893047435,-15.155322190292278,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00805805762017929,15.206408000000001,0.001
0.08500000000000006,0.8,0.0,0.0,-1.2517221263248683,-0.24169905782631393,0.3397220960751943,-1.2500415289759146,-0.25237627837819526,0.3192201227757549,0.012561096692702771,0.08202077271267345,-0.6948293529205607,-0.029806994299100113,-0.09406536030657955,1.5583839892913276,0.1273809708621614,1.0636210910443866,-1.8237065309627032,0.09675201018459344,1.1143265736647119,-1.0870037179727712,-0.4402825600098625,1.2012766379825637,-0.6784511491292348,0.0756115309387669,1.5418760822954412,-1.2037298594790575,0.8633253527454486,5.5132900323479115,-14.72334256369336,-0.8870579968017437,9.08953909176872,5.806494402428392,0.35892739545236624,-3.185055469221819,-4.044667191298752,-0.2545303909239209,14.725925271902158,-31.571636719316103,-4.065161324519579,-4.352996726451105,0.6521755451458194,-4.817298399053742,7.9036072550092245,13.076249610250569,-0.30467688663484316,-21.33,3.9468672695100038,1.5098077928192373,-2.0151918142029386,-13.20869475638381,0,0,1,0,0.0,0.0,277.1508192143928,0.0,0,0,0,0.008477697803630687,15.206408000000001,0.001
0.09000000000000007,0.8,0.0,0.0,-1.2520289672777904,-0.2412173067929937,0.33636838659847046,-1.2501466016125389,-0.2518551503136696,0.31655519463229775,0.042175453269766607,0.08466925503197377,-0.6608073181252975,-0.03170221626868436,-0.0989855052666497,1.5587941970578314,0.12737296210007895,1.0853276094118742,-1.8918576259941005,0.0871818653766203,1.157455131170694,-1.0472816576771757,-0.442333603440567,1.1929475773235783,-0.6977767539605028,0.07441003181473461,1.6096122465287477,-1.3653811321962843,-0.5844635303648669,3.5686034639851667,-12.914355503989425,-2.59691573319843,8.30789373837996,9.363995254838926,-0.9109177375778169,-0.8978899914756081,-3.7462923034510376,-0.22596175366072482,12.742091200723648,-32.83293927115709,-6.9540361989207895,-6.864666691896211,3.447879543297071,-4.369242682496446,6.474686376243386,12.337711576535447,0.603932193692887,-21.33,6.861237173812747,0.8061268805537103,-7.397263992382629,-10.43750958403553,0,0,1,0,0.0,0.0,254.80360853341165,0.0,0,0,0,0.009014011769613969,15.206408000000001,0.001
0.09500000000000007,0.8,0.0,0.0,-1.252351376802,-0.24059742738539477,0.33320955399117347,-1.2503176570360255,-0.2512441771439416,0.31404005636838894,0.07075563237343711,0.0851283302654503,-0.6251451409323969,-0.02807154678035979,-0.09948958165388198,1.5584919216222504,0.11984840196211353,1.0966440056444642,-1.9489114731792563,0.06942660985266899,1.1959512909603247,-0.9905768810050722,-0.450145866588361,1.1912826648198231,-0.7154094176061976,0.07215747738835461,1.6632898506782667,-1.5269702587189038,-2.112637820556982,1.4064511156037378,-10.427269879455459,-4.174203247687772,7.287420014802266,12.65590880688399,-1.9745502271162267,-0.09247540871043586,-3.37573828656277,-0.5973739851443953,9.391364286734328,-32.00634054075642,-8.328274292696433,-8.440779006535701,5.931337646291739,-3.83148158931203,4.696018061741144,11.27584438338431,1.226909227935562,-21.33,8.790534660532499,0.1416010176916782,-12.159358611491298,-5.0598353702329,0,0,1,0,0.0,0.0,205.12754355463153,0.0,0,0,0,0.009692127972633672,15.206408000000001,0.001
0.10000000000000007,0.8,0.0,0.0,-1.252690794110953,-0.23987392210975225,0.3302258559143637,-1.2505399909277262,-0.25055567565943726,0.311598142665319,0.0933636776905734,0.08294852347944166,-0.5952785522436334,-0.01992128423899086,-0.09583801893277329,1.557555218450359,0.10551628036677832,1.0967495316610447,-1.9921725640493517,0.04471193329718893,1.2285678069232744,-0.9184245678317524,-0.4620670478115427,1.1909910359922182,-0.731035078345654,0.06830266273688668,1.6964796131999773,-1.67888448504712,-3.360090761581425,-0.8873329397355758,-7.488599564619256,-5.439724092044526,6.012489735132152,15.61089750954499,-2.634485585980642,-0.10580606735189572,-2.9560063682762268,-0.8842500520337533,4.815120326674199,-29.359167185169504,-8.530961204486536,-9.32990417397661,7.804335755306824,-3.206109005009976,2.5670115889529304,9.870393467812844,1.677780501634419,-20.252362652328852,9.963965490294012,1.2777484800699872,-17.22869022375539,0.4849495104155115,0,0,1,0,0.0,0.0,147.3314509924704,0.0,0,0,0,0.010477491416694362,15.206408000000001,0.001
0.10500000000000008,0.8,0.0,0.0,-1.2530362680959992,-0.23906236570626688,0.32739653554066717,-1.250799577443941,-0.24981466933396665,0.3091237074421955,0.11745347381111954,0.07787150431946673,-0.5667354089099638,-0.01101030911931214,-0.08968374085419471,1.5562599724136623,0.08704123744329434,1.0862609505402407,-2.0199798558501896,0.023995203776224692,1.2520201064576726,-0.8176780545414627,-0.4766638467235634,1.1930122505865994,-0.7450083321931746,0.06425621970149265,1.704682741798796,-1.812949108306042,-3.9246797851964397,-2.8911735266172425,-4.319372863984466,-3.259417204509598,3.803681241999262,23.162370279127863,-3.088096991208437,0.6773434579925164,-2.6784571778652437,-0.7707642274551584,-0.46959281462501723,-25.177699271469145,-7.969865067961756,-9.325639697635076,8.994864171059278,12.319080473064577,0.1513226879309576,22.14477913174356,-3.283502963908509,-3.0239354291849985,7.320952071224761,2.7440876607584626,-21.214105746146917,5.639488310948733,0,0,1,0,0.0,0.0,74.1222291282023,0.0,0,0,0,0.011351245213377674,15.206408000000001,0.001
0.11000000000000008,0.8,0.0,0.0,-1.2533764441882482,-0.23823692334277224,0.3246608129467061,-1.251084845388854,-0.24904000523270323,0.30651295903753956,0.11684720921903677,0.07245826172227099,-0.5532073298570572,-0.004009452751784057,-0.0815154052151784,1.5545712243195795,0.06815649988276017,1.0662703558803166,-2.031964968319642,0.01627115501781179,1.2754153627323204,-0.7327007153960787,-0.49267779322975297,1.1965083083357961,-0.757430237442102,0.062429383000144764,1.6853812119810663,-1.9229766646720845,-3.677488779308658,-4.722113848298449,-1.1281008978467544,-0.4055183142780142,5.179366469052941,13.407289688843342,-3.256779874182284,0.6797927785560335,-2.353320057344456,-0.09600747574018953,-6.097229891618018,-19.935696739297942,-5.294314229824558,-7.91858343964477,9.914922903107115,13.083602936963427,-7.191962253670485,16.14456894803273,-3.1370140655961736,-3.043526323395482,7.464284236741401,5.087985187239501,-21.33,10.499684834852811,0,0,1,0,0.0,0.0,37.80086607415188,0.0,0,0,0,0.012238069610856597,15.206408000000001,0.001
0.11500000000000009,0.8,0.0,0.0,-1.2537182082268425,-0.23744472836955302,0.32199228188398277,-1.2513876360952358,-0.24825048005094827,0.30371421635871093,0.11625325523292795,0.07208222786894655,-0.537879062657528,-0.00040299893582977474,-0.07117309582982334,1.5524506131948272,0.052024239431859756,1.0379064269483262,-2.0287423593635756,0.02257714347795434,1.301269403804162,-0.6863367347260452,-0.508601475738323,1.1991570342886781,-0.7682216456254757,0.06451904605096126,1.6378925588924609,-2.0051460187610983,-2.927021878861835,-6.296026875107838,1.8159651418544571,2.3708386835338073,5.094123224300526,6.883684088970858,-3.1305886017249733,0.4098851069360606,-2.030889141327866,0.7539281982575895,-11.730366549524161,-14.126878504065347,-3.3830858494031784,-6.867498490459919,9.464639062401664,13.357473748808319,-14.16407624526191,10.55199605245826,-2.9174627845402967,-3.2404542390833644,7.4933748612765845,5.30838144993893,-21.33,13.103071591542909,0,0,1,0,0.0,0.0,19.80359999576469,0.0,0,0,0,0.013094270431469877,15.206408000000001,0.001
0.12000000000000009,0.8,0.0,0.0,-1.2540729082921052,-0.23669085247021646,0.31938333662447105,-1.251701437295816,-0.24745388101218732,0.30070137269757563,0.11501191088080552,0.07610324628735032,-0.5251332195977669,-0.0014179211621980481,-0.05883726096308535,1.5499250372737698,0.04090637003882717,1.0027604303067987,-2.012017726798964,0.04213807999295535,1.3231099051055775,-0.6654661784622566,-0.5233433977876868,1.1998983691093237,-0.7774723029786901,0.07026166192542549,1.5628168478121418,-2.0564020458498837,-1.7715914560003199,-7.5101720204578255,4.353975959784163,4.925836485970687,3.8267017142453916,2.6237221065720666,-2.827961702527723,-0.04524987520657994,-1.733578911586896,1.4053949063861184,-17.15487635803496,-7.704130643626899,-1.231966920979719,-5.244847225528756,8.477485309337139,13.19571760778887,-19.72517717435538,6.513955575269196,-2.610143998886808,-3.5136427017277376,7.458019848767486,4.202710612602641,-20.635273845044747,15.700096720207076,0,0,1,0,0.0,0.0,10.912735367390296,0.0,0,0,0,0.013918404719127921,15.206408000000001,0.001
0.12500000000000008,0.8,0.0,0.0,-1.2544710082557193,-0.23597713508880497,0.31665865911560614,-1.2520199489802093,-0.24665389406647897,0.29745454209907346,0.11224225581859083,0.08939634384731901,-0.5683627049979864,-0.0029113238554113697,-0.044284486034576964,1.5469316670389621,0.03337541208987307,0.9621977783175385,-1.9841228817857008,0.04972480344840415,1.3333671497061066,-0.6607193412827121,-0.5389161783113874,1.19752693665971,-0.785703915655792,0.07520781531382006,1.4660000340431685,-2.0753444775369436,-1.3288962497378276,-8.507955860531796,6.385747174635921,-0.7647794518563373,0.8299989156297978,0.004254433961059845,-3.295374681608672,-0.7573295669737623,-1.5842096951976814,0.7227364073665414,-20.786395419222,-1.1880843400780328,1.0034493984754327,-3.4679166961431105,6.784256385527976,-21.33,-21.33,8.26041231392539,-0.043652186524164124,-0.3096998607686793,0.8531004407002933,1.9426056799368325,-14.112396985045423,17.644619035237177,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.014718378142320413,15.206408000000001,0.001
