condition,trial_file,cmd_vx,duration_s,distance_m,rms_velocity_error,rms_roll,rms_pitch,cot,success,push_recovery_success,fall_any
flat_0p8,project_outputs_baseline/eval_logs/flat_0p8/flat_vx0p8_trial08.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
flat_0p8,project_outputs_baseline/eval_logs/flat_0p8/flat_vx0p8_trial09.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
push_flat_0p4,project_outputs_baseline/eval_logs/push_flat_0p4/flat_vx0p4_trial00_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_flat_0p4,project_outputs_baseline/eval_logs/push_flat_0p4/flat_vx0p4_trial01_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_flat_0p4,project_outputs_baseline/eval_logs/push_flat_0p4/flat_vx0p4_trial02_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_flat_0p4,project_outputs_baseline/eval_logs/push_flat_0p4/flat_vx0p4_trial03_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_flat_0p4,project_outputs_baseline/eval_logs/push_flat_0p4/flat_vx0p4_trial04_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_flat_0p4,project_outputs_baseline/eval_logs/push_flat_0p4/flat_vx0p4_trial05_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_flat_0p4,project_outputs_baseline/eval_logs/push_flat_0p4/flat_vx0p4_trial06_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_flat_0p4,project_outputs_baseline/eval_logs/push_flat_0p4/flat_vx0p4_trial07_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_flat_0p4,project_outputs_baseline/eval_logs/push_flat_0p4/flat_vx0p4_trial08_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_flat_0p4,project_outputs_baseline/eval_logs/push_flat_0p4/flat_vx0p4_trial09_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_terrain_0p4,project_outputs_baseline/eval_logs/push_terrain_0p4/terrain_vx0p4_trial00_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_terrain_0p4,project_outputs_baseline/eval_logs/push_terrain_0p4/terrain_vx0p4_trial01_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_terrain_0p4,project_outputs_baseline/eval_logs/push_terrain_0p4/terrain_vx0p4_trial02_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_terrain_0p4,project_outputs_baseline/eval_logs/push_terrain_0p4/terrain_vx0p4_trial03_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_terrain_0p4,project_outputs_baseline/eval_logs/push_terrain_0p4/terrain_vx0p4_trial04_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_terrain_0p4,project_outputs_baseline/eval_logs/push_terrain_0p4/terrain_vx0p4_trial05_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_terrain_0p4,project_outputs_baseline/eval_logs/push_terrain_0p4/terrain_vx0p4_trial06_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_terrain_0p4,project_outputs_baseline/eval_logs/push_terrain_0p4/terrain_vx0p4_trial07_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_terrain_0p4,project_outputs_baseline/eval_logs/push_terrain_0p4/terrain_vx0p4_trial08_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
push_terrain_0p4,project_outputs_baseline/eval_logs/push_terrain_0p4/terrain_vx0p4_trial09_push40N.csv,0.4,20.00000000000146,8.128451833532646,0.03608791977197089,0.00800616554182511,0.03309676782650324,2.447330055840598,1,1.0,0
terrain_0p4,project_outputs_baseline/eval_logs/terrain_0p4/terrain_vx0p4_trial00.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
terrain_0p4,project_outputs_baseline/eval_logs/terrain_0p4/terrain_vx0p4_trial01.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
terrain_0p4,project_outputs_baseline/eval_logs/terrain_0p4/terrain_vx0p4_trial02.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
terrain_0p4,project_outputs_baseline/eval_logs/terrain_0p4/terrain_vx0p4_trial03.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
terrain_0p4,project_outputs_baseline/eval_logs/terrain_0p4/terrain_vx0p4_trial04.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
terrain_0p4,project_outputs_baseline/eval_logs/terrain_0p4/terrain_vx0p4_trial05.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
terrain_0p4,project_outputs_baseline/eval_logs/terrain_0p4/terrain_vx0p4_trial06.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
terrain_0p4,project_outputs_baseline/eval_logs/terrain_0p4/terrain_vx0p4_trial07.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
terrain_0p4,project_outputs_baseline/eval_logs/terrain_0p4/terrain_vx0p4_trial08.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
terrain_0p4,project_outputs_baseline/eval_logs/terrain_0p4/terrain_vx0p4_trial09.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
terrain_0p8,project_outputs_baseline/eval_logs/terrain_0p8/terrain_vx0p8_trial00.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
terrain_0p8,project_outputs_baseline/eval_logs/terrain_0p8/terrain_vx0p8_trial01.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
terrain_0p8,project_outputs_baseline/eval_logs/terrain_0p8/terrain_vx0p8_trial02.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
terrain_0p8,project_outputs_baseline/eval_logs/terrain_0p8/terrain_vx0p8_trial03.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
terrain_0p8,project_outputs_baseline/eval_logs/terrain_0p8/terrain_vx0p8_trial04.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
terrain_0p8,project_outputs_baseline/eval_logs/terrain_0p8/terrain_vx0p8_trial05.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
terrain_0p8,project_outputs_baseline/eval_logs/terrain_0p8/terrain_vx0p8_trial06.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
terrain_0p8,project_outputs_baseline/eval_logs/terrain_0p8/terrain_vx0p8_trial07.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
terrain_0p8,project_outputs_baseline/eval_logs/terrain_0p8/terrain_vx0p8_trial08.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
terrain_0p8,project_outputs_baseline/eval_logs/terrain_0p8/terrain_vx0p8_trial09.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
