time,cmd_vx,cmd_vy,cmd_yaw,base_x,base_y,base_z,com_x,com_y,com_z,base_vx,base_vy,base_vz,roll,pitch,yaw,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_pos_12,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_torque_1,joint_torque_2,joint_torque_3,joint_torque_4,joint_torque_5,joint_torque_6,joint_torque_7,joint_torque_8,joint_torque_9,joint_torque_10,joint_torque_11,joint_torque_12,foot_contact_FL,foot_contact_FR,foot_contact_RL,foot_contact_RR,foot_force_FL,foot_force_FR,foot_force_RL,foot_force_RR,external_push_flag,fall_flag,success_flag,distance_traveled,robot_mass,sim_dt
0.05500000000000004,0.4,0.0,0.0,-1.2503267278583399,-0.24598339554007478,0.3577450629346018,-1.249999460697594,-0.25399420265257494,0.3351976269488817,0.08230120205973611,0.003552638593153966,-0.5364200544406684,0.017492740788639216,-0.020366860920724428,1.5637022038452688,0.058885657439259886,0.8658033154002622,-1.4527384207183662,-0.0579710938933238,0.8816645565135601,-1.2312251647776273,-0.12013012640731463,1.0625782705987408,-0.723724662020372,-0.03223661400683893,1.0359219607310075,-1.064029180740837,0.5069844920760245,4.325627305287155,-6.1628218640123515,4.137130634627603,4.214863619782854,15.159284488113256,-7.112981298680753,0.022698513694735745,19.146923544336303,-2.8464211710489167,4.277526200252372,-5.8509488476942515,3.8232966924016702,9.416616670401867,-6.44944887151059,10.420113641280597,10.958059914393832,13.333667867713334,-1.1817041629266152,-10.33152816003952,5.737345219733224,-2.3734356636143583,8.639520433590413,-12.653104947242989,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.004029871273490816,15.206408000000001,0.001
0.060000000000000046,0.4,0.0,0.0,-1.2503824460097455,-0.24553041611998952,0.3548877365274828,-1.2499980515344433,-0.25398958359729273,0.33242417342726815,0.07625730338042769,0.00465915791310026,-0.5875107936671051,0.017682313573456968,-0.025891934993337643,1.5618032283885346,0.06423907391141337,0.891298703123752,-1.4940666240973919,-0.033672929490405165,0.9044107914977368,-1.1531797136379232,-0.15323579648349644,1.066010185671276,-0.6570861103878113,-0.04408440473848333,1.0652050287232007,-1.1072578117430802,1.5164102290834096,5.639254505832829,-9.62328086635212,4.810927753498968,4.927604644780079,13.500468011045726,-6.11530661334756,1.0950301048656286,9.963101472244771,-1.932437431287132,6.930242419768033,-10.440489999645386,5.030877913672228,4.567511396226293,-10.824712089856732,10.087437665363334,10.154206368743356,12.799123836829574,-0.168676060027147,-12.864418800599319,2.8079504024320983,-2.902785978525716,12.118094711713644,-11.677939617955744,0,1,0,0,0.0,283.8839453862457,0.0,0.0,0,0,0,0.004485916295565463,15.206408000000001,0.001
0.06500000000000004,0.4,0.0,0.0,-1.2505088461603024,-0.24505812749176506,0.35196713798300827,-1.2499844323533154,-0.2538535641867893,0.3297344455165155,0.07728251051065615,0.025610615432066917,-0.5875710802757941,0.012762091389562111,-0.032791908654278466,1.5606306105103538,0.07361068883987684,0.9236616988039166,-1.5503098980258303,-0.01309469872568921,0.9315337213676472,-1.1054853744237974,-0.18269840806813867,1.0701635999444452,-0.6263700002476628,-0.05062312903897802,1.106264645532341,-1.173127071961127,2.0914909134683435,7.017303747099596,-12.31071798660354,3.7488252927797228,5.799367711610259,7.334122175870953,-5.750573807500265,0.5674506753541477,3.9556463683192686,-0.9189811820368505,9.050324106590478,-14.958849324728098,3.906369100630733,6.443433658986602,-8.801773300427724,6.280172111275374,7.591116331440381,15.93273633161152,-5.7378902630714865,-21.33,-2.852709644487804,-1.304605213537336,8.430365982628127,-13.2888042129854,0,1,0,0,0.0,243.96935386407964,0.0,0.0,0,0,0,0.004968000433021604,15.206408000000001,0.001
0.07000000000000005,0.4,0.0,0.0,-1.2507106671931898,-0.24456400325592365,0.3490339017181046,-1.2499697648953392,-0.2535691288852661,0.3271698665213772,0.0756878077371636,0.04411516032116784,-0.5929993086516638,0.004099545958928275,-0.040583242686053754,1.560121252920295,0.08556999478736456,0.961304477275656,-1.6181643618225485,0.0039660858337444704,0.9630096418528298,-1.0801567326663442,-0.20969565886826255,1.0695286484273934,-0.6186544983298831,-0.05238862509397221,1.1565585368825744,-1.2589768902023648,2.577924134666734,7.859859941626306,-14.395079776193185,3.2384958854051833,6.630695039118814,3.844861850833244,-5.169427718056071,-0.6605755387529628,0.18081665694753368,0.003984942406384445,10.7159225721853,-18.610360827639056,3.320119967384568,4.100335273126359,-7.754955851609137,5.735772857026485,6.042906901934135,14.789804167950098,-4.163530365534981,-21.33,-3.725620766974627,-0.6775609440875614,7.183139620988334,-11.84796332180602,0,1,0,0,0.0,192.25380545741928,0.0,0.0,0,0,0,0.005482253958098347,15.206408000000001,0.001
0.07500000000000005,0.4,0.0,0.0,-1.2509562239136764,-0.2439682531423227,0.3461621351521726,-1.249985532025663,-0.25314512126124855,0.3247559643685738,0.1107333782141812,0.055260280328764184,-0.5641149421977624,-0.00620666936276315,-0.04798835068016951,1.5599569215066964,0.09820780472743129,1.0012891854633814,-1.693365207119073,0.018100929018981346,0.9980185004732982,-1.0675017331909111,-0.22925220082401532,1.0703307939475337,-0.6250167008897156,-0.05005782181874274,1.2118735682243427,-1.360025446807349,2.424932049982818,8.060101122382779,-15.456379766291926,2.4960240131445937,7.238991404905749,1.7997772485258778,-2.937255213582073,1.1753161871853632,-2.083668640208984,0.7478722560875152,11.228519810502823,-21.242722814705928,1.124212885548694,2.1337764446118848,-5.178632982943098,5.456735744646056,4.698551918512655,13.925784812074175,-2.4204100737424064,-21.33,-3.5662249095396596,0.6390538269023005,3.124554164571091,-10.54577790200303,0,1,1,0,0.0,162.16384474908207,257.2572801006116,0.0,0,0,0,0.00610707248427482,15.206408000000001,0.001
0.08000000000000006,0.4,0.0,0.0,-1.2512152800396081,-0.24315697812806505,0.34350487680247094,-1.2500915668002084,-0.2525310889973624,0.32271894003705676,0.14928629270015403,0.0628109318643919,-0.5219444590398851,-0.015598082944787211,-0.05330525826140089,1.559764806608895,0.10873264673550372,1.0401974164056509,-1.7707586853735626,0.028406970005631988,1.0353339975193416,-1.0615672834599374,-0.23907013802586186,1.0808369766228068,-0.639503167345068,-0.04512560570821586,1.2662408152676685,-1.469583836335156,1.895326402358141,7.595232367061869,-15.497861716043408,1.8020332353332256,7.604793368917118,0.9237271484007684,-1.4320976907438125,2.572135388189523,-3.3313480346671653,1.153985898038222,10.625406712973787,-22.35114415263486,-1.4583721667090752,-0.6787440793767994,-2.3858771815748643,5.349478972531713,3.404440813352804,13.193282304606194,-0.9271572380363688,-21.33,-2.9899299993628006,-0.23733359524581876,-0.8266766793462212,-7.39850168399975,0,1,1,0,0.0,131.12202568564504,212.54256137629622,0.0,0,0,0,0.00695009740323472,15.206408000000001,0.001
0.08500000000000006,0.4,0.0,0.0,-1.2514948330377214,-0.2422175702054298,0.3409574924001686,-1.2502668123097946,-0.2517800967401046,0.3208983097275819,0.1630172971973779,0.07038035707934986,-0.5190591147661323,-0.02102851844024153,-0.05604306583699435,1.5592977966378514,0.11453878497535758,1.074717790583741,-1.8451791517154805,0.03140295165675411,1.0722900362099557,-1.050421631227421,-0.24689698131695917,1.0949765269921707,-0.6579419026485811,-0.0407690380945022,1.3147213618024642,-1.5804395961397322,0.6844916354327948,6.442507993864069,-14.492912871140108,-0.15810748318504908,7.10603101891903,3.5728044749172874,-1.7309657349933645,2.8929934519913316,-3.8543885436758627,0.6867583363643004,9.072147027870969,-22.073654623945647,-3.39317455463567,-3.233734681235847,0.625024356305444,-5.0123292062885305,4.481999497053267,10.923572692394448,-6.602705193476944,-19.38784600443728,-1.5373938983772615,0.9492667003060726,-5.304329450258684,-3.530455859481122,0,0,1,0,0.0,0.0,133.97752361765683,0.0,0,0,0,0.007924691749088865,15.206408000000001,0.001
0.09000000000000007,0.4,0.0,0.0,-1.2517976691869215,-0.24124868825551757,0.33840679405306356,-1.2505003404678234,-0.25099772075957005,0.31904250815361596,0.16408144400480434,0.07591106551613241,-0.5195200936332414,-0.020439135933336735,-0.05593627871499491,1.558338712015617,0.11322983607406006,1.1021381438556983,-1.911968047560765,0.02510678135412623,1.1052493846097766,-1.0230105953642985,-0.25746684945854104,1.1088127753977834,-0.6775740049241186,-0.0392957166955994,1.352446132352075,-1.6864523900250794,-0.8805520409919043,4.8546517629821535,-12.619523713717435,-1.9766209850107983,6.246748201588392,6.747074498635534,-2.3930663596283406,2.6366480907696555,-3.931486583258044,0.04364945132979764,6.5301519669140236,-20.649321232927715,-6.749700367093662,-5.525302446537475,3.6522590418297205,-4.7368777427986,3.2913939512570765,10.297674530222565,-6.15624287117192,-19.373537815718525,-1.3221568210089563,1.0857576291947806,-9.918890124833215,-0.4422098555722045,0,0,1,0,0.0,0.0,87.97064062386804,0.0,0,0,0,0.008934040057819479,15.206408000000001,0.001
0.09500000000000007,0.4,0.0,0.0,-1.2521312630461865,-0.24029356416248115,0.3358599513248024,-1.2507796870872594,-0.25022099364779254,0.3170796401949339,0.16084264600093767,0.07937594182175856,-0.5168855785368398,-0.01448202421745512,-0.05307566198853036,1.5569276817740267,0.10434365534187665,1.1205261660782,-1.967650535017428,0.010297941001141108,1.1333369933492992,-0.9804962236725522,-0.2716872433400489,1.120217843330839,-0.6967829581268241,-0.04045937490805263,1.3754153212286506,-1.7819720345522194,-2.3708556580658273,2.913169330328784,-10.17105413870895,-3.6084046834535144,5.19449140692578,9.665551816792446,-3.1664208241110665,2.0123981090519774,-3.760067267256709,-0.4065132729177331,3.316366835430662,-18.11059566917375,-7.858626114335715,-7.484191091135413,5.802395013037281,-4.3789024415923645,1.8553268916030052,9.423730706256517,-5.841833188314729,-19.46281015912375,-1.150581862629365,2.2986982098354796,-12.852397795300476,3.2489115724797246,0,0,1,0,0.0,0.0,69.1328139054108,0.0,0,0,0,0.009937664657247712,15.206408000000001,0.001
0.10000000000000007,0.4,0.0,0.0,-1.2524972396879503,-0.23936749225091486,0.33333780907425775,-1.2510958437402644,-0.24946321659712198,0.3149782602388083,0.15743648544797648,0.08060369993863634,-0.5095901758853091,-0.003915294147656968,-0.04735588315915728,1.5550849306374899,0.08846003300151065,1.1286956923856013,-2.00986715774499,-0.012158986233445034,1.1555517760978462,-0.9243635459468548,-0.2899651107238569,1.1276449749026447,-0.7147366286622336,-0.04344866892766266,1.380494216525872,-1.86235043988361,-3.7088014276748424,0.789632323306978,-7.311342861649416,-5.072207395827074,3.9397068670621858,12.259964782037766,-3.9927732619136282,1.115808149773922,-3.467817481040819,-0.7203666259332967,-0.5099428997525197,-14.753351720030134,-8.231184777606929,-8.672485672082916,7.546093060730744,-3.93774099119178,0.19335639421006776,8.305598174721684,-5.588934640799974,-19.585209590092937,-1.0040058193721006,3.114246518599937,-15.4151970822091,6.1654785180248135,0,0,1,0,0.0,0.0,60.03182841373084,0.0,0,0,0,0.010921832588601141,15.206408000000001,0.001
0.10500000000000008,0.4,0.0,0.0,-1.252871194509116,-0.23844173309231756,0.33086094517049114,-1.2514352983383352,-0.24871537338261385,0.31270187180722203,0.1652824489843504,0.07414708258690862,-0.4991329991788966,0.006780713033315454,-0.04026677924760226,1.5530447342124616,0.06859820951194633,1.1269104032377257,-2.037227743329258,-0.02981415712586634,1.1708344282039627,-0.8431560777827073,-0.3090623228062048,1.133812356265009,-0.7313035494655951,-0.04614267038585079,1.3664888804360136,-1.923586881791558,-4.157435292148667,-1.113460041589819,-4.289146631438421,-2.495700356897924,2.465419314160553,18.877026782415896,-3.7181787831282254,1.2911634512016528,-3.2000870875306897,-0.42935145372127376,-4.3156156353152735,-10.606938957513648,-7.992090007148892,-9.367187080497452,8.57294450929376,13.786825273137113,2.1679245696810265,20.10736022842239,-2.0974943975127,-0.7882614179972272,1.397336804623524,3.138945326584801,-16.407249620245977,8.83486582896772,0,0,1,0,0.0,0.0,17.245877476287866,0.0,0,0,0,0.011909546247376718,15.206408000000001,0.001
0.11000000000000008,0.4,0.0,0.0,-1.2532314105931974,-0.23753397940156556,0.3284096270578269,-1.2517834657878484,-0.24796258315007288,0.3102064267642521,0.15895420478926692,0.0667199776896523,-0.4969905561442719,0.014440286622791357,-0.03234776871635627,1.5508106864377937,0.048804288094924875,1.115782873629432,-2.0494277603113034,-0.03320519790027713,1.184981300827869,-0.761338538538416,-0.32690119693789543,1.1398793092448176,-0.7463561977362809,-0.04587944511017483,1.3338612283474633,-1.9626825939548407,-3.8254433907550323,-2.968664728164609,-1.2270488736718055,0.571542481698965,3.514454488662851,13.025186147227787,-3.500577351422522,1.1199754024529618,-2.879970716185494,0.36844966796225115,-7.991129896775425,-6.0110191283223315,-5.089172405612512,-8.469391665731596,9.382531767351047,14.1260885217848,-2.700872533191662,16.10426951727268,-2.062736956260736,-0.8384785729401006,1.4115762311489315,5.192696085776066,-15.007508236317562,11.408871704300283,0,0,1,0,0.0,0.0,10.377169686717755,0.0,0,0,0,0.012878031060003707,15.206408000000001,0.001
0.11500000000000009,0.4,0.0,0.0,-1.2535763125535824,-0.23668992366226102,0.325953033597587,-1.2521372984988624,-0.24720682765920848,0.3074812041955383,0.15095175366630068,0.06264162976244679,-0.496510652786607,0.018659234010368713,-0.023125846737759703,1.5481870946749332,0.03176900657476536,1.0958182394017333,-2.0467716333821846,-0.021524491545663584,1.204681147279891,-0.7154638233587918,-0.3437079131627397,1.1447447161920792,-0.7597502419092429,-0.04190767415339347,1.2839467327712653,-1.978794807768187,-3.1326247234398448,-4.667655652283465,1.692988624224643,3.5049713010446535,4.15282737729564,6.9458221864851915,-3.2687489479537226,0.8736275569444042,-2.5444859275972487,1.0780238733481666,-11.281398898215821,-1.3755930828748233,-3.2697111267207504,-7.6648100228605704,9.18172971405055,13.988171677182718,-7.7297951962366565,11.916794668426295,-2.0187054487907785,-0.9028696592796627,1.4146673577892042,4.2104821649524045,-13.363698172456369,12.203293817947023,0,0,1,0,0.0,0.0,7.852193245323012,0.0,0,0,0,0.013782167594299162,15.206408000000001,0.001
0.12000000000000009,0.4,0.0,0.0,-1.2539145197401487,-0.23590391567677174,0.32347591482468663,-1.2524956293048408,-0.24644860710074115,0.304522809212304,0.1445707848329163,0.06158609028416402,-0.5011278882707296,0.019176941480858425,-0.012837430790406622,1.5451765006826736,0.018940120567077223,1.0682529902718805,-2.0304521307304286,0.0038867470129704783,1.2246291621379601,-0.6934072562961472,-0.3593007733290147,1.1484348686361323,-0.7714835242863023,-0.03506431137648739,1.219970719548075,-1.9717867212185434,-2.1935763128293075,-6.069754312363009,4.302850761423223,6.123552507282589,3.8253444264357594,2.9571857517163647,-3.020339058899306,0.6459348825741009,-2.2169122167963558,1.5639703672410425,-13.775800092514974,3.2436514540435164,-1.3933571221146699,-6.317258845165268,8.376347488685788,13.391949291703613,-11.901209039816408,8.823693043592373,-1.9627176501973034,-0.976239189088423,1.4088765893687547,2.496632900514463,-9.949578533069808,12.700662869251845,0,0,1,0,0.0,0.0,6.252014938777888,0.0,0,0,0,0.014629526924804338,15.206408000000001,0.001
0.12500000000000008,0.4,0.0,0.0,-1.25428543704408,-0.23518130426706957,0.32086241141122446,-1.2528564378845046,-0.24568901108613908,0.30132507529105174,0.1362146526998318,0.07195842953841285,-0.540785721478132,0.020051322133734742,-0.0011093887766651027,1.541645402510681,0.008769973874022861,1.0342532788496448,-2.0023435213253773,0.022558724758511135,1.235923744682048,-0.6862571084463199,-0.3774146729272981,1.1497111027090385,-0.7816790975227433,-0.029424734222518602,1.1465087562942107,-1.9435952842123405,-1.9266669392361555,-7.278655009500954,6.491476899609791,2.1304389963697163,1.1845250285374216,0.5634709304106831,-4.0088742256531145,-0.0009106714432193797,-1.9231648454993329,0.8634258535761294,-15.283761744263678,7.224409671882294,0.5180415061631055,-4.534060335536955,7.004373702101116,-15.064287660188086,-21.33,13.738304749228993,-2.4244753618852326,-1.03486360479974,0.6228253000876873,0.4855612171522812,-5.928382042066931,11.869382227931135,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.01542591047179851,15.206408000000001,0.001
