condition,trial_file,cmd_vx,duration_s,distance_m,rms_velocity_error,rms_roll,rms_pitch,cot,success,push_recovery_success,fall_any,fall_time_s,controller_failure
flat_0p6,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial02.csv,0.6,20.00000000000146,12.711569484985722,0.07494553474922015,0.018166904641611116,0.04018530489292185,2.3669519283694838,1,nan,0,nan,0
flat_0p6,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial03.csv,0.6,20.00000000000146,12.711569484985722,0.07494553474922015,0.018166904641611116,0.04018530489292185,2.3669519283694838,1,nan,0,nan,0
flat_0p6,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial04.csv,0.6,20.00000000000146,12.711569484985722,0.07494553474922015,0.018166904641611116,0.04018530489292185,2.3669519283694838,1,nan,0,nan,0
flat_0p6,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial05.csv,0.6,20.00000000000146,12.711569484985722,0.07494553474922015,0.018166904641611116,0.04018530489292185,2.3669519283694838,1,nan,0,nan,0
flat_0p6,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial06.csv,0.6,20.00000000000146,12.711569484985722,0.07494553474922015,0.018166904641611116,0.04018530489292185,2.3669519283694838,1,nan,0,nan,0
flat_0p6,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial07.csv,0.6,20.00000000000146,12.711569484985722,0.07494553474922015,0.018166904641611116,0.04018530489292185,2.3669519283694838,1,nan,0,nan,0
flat_0p6,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial08.csv,0.6,20.00000000000146,12.711569484985722,0.07494553474922015,0.018166904641611116,0.04018530489292185,2.3669519283694838,1,nan,0,nan,0
flat_0p6,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial09.csv,0.6,20.00000000000146,12.711569484985722,0.07494553474922015,0.018166904641611116,0.04018530489292185,2.3669519283694838,1,nan,0,nan,0
flat_0p8,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial00.csv,0.8,1.5009999999999455,1.175120494374551,0.21060040522119194,0.04396419409130748,0.1183410264888745,nan,0,nan,1,1.5009999999999455,1
flat_0p8,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial01.csv,0.8,1.5009999999999455,1.175120494374551,0.21060040522119194,0.04396419409130748,0.1183410264888745,nan,0,nan,1,1.5009999999999455,1
flat_0p8,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial02.csv,0.8,1.5009999999999455,1.175120494374551,0.21060040522119194,0.04396419409130748,0.1183410264888745,nan,0,nan,1,1.5009999999999455,1
flat_0p8,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial03.csv,0.8,1.5009999999999455,1.175120494374551,0.21060040522119194,0.04396419409130748,0.1183410264888745,nan,0,nan,1,1.5009999999999455,1
flat_0p8,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial04.csv,0.8,1.5009999999999455,1.175120494374551,0.21060040522119194,0.04396419409130748,0.1183410264888745,nan,0,nan,1,1.5009999999999455,1
flat_0p8,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial05.csv,0.8,1.5009999999999455,1.175120494374551,0.21060040522119194,0.04396419409130748,0.1183410264888745,nan,0,nan,1,1.5009999999999455,1
flat_0p8,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial06.csv,0.8,1.5009999999999455,1.175120494374551,0.21060040522119194,0.04396419409130748,0.1183410264888745,nan,0,nan,1,1.5009999999999455,1
flat_0p8,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial07.csv,0.8,1.5009999999999455,1.175120494374551,0.21060040522119194,0.04396419409130748,0.1183410264888745,nan,0,nan,1,1.5009999999999455,1
flat_0p8,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial08.csv,0.8,1.5009999999999455,1.175120494374551,0.21060040522119194,0.04396419409130748,0.1183410264888745,nan,0,nan,1,1.5009999999999455,1
flat_0p8,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial09.csv,0.8,1.5009999999999455,1.175120494374551,0.21060040522119194,0.04396419409130748,0.1183410264888745,nan,0,nan,1,1.5009999999999455,1
flat_1p0,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial00.csv,1.0,0.44100000000000034,0.2886536960030668,0.4398032912881665,0.024392877238486637,0.10333979155836744,nan,0,nan,1,0.44100000000000034,1
flat_1p0,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial01.csv,1.0,0.44100000000000034,0.2886536960030668,0.4398032912881665,0.024392877238486637,0.10333979155836744,nan,0,nan,1,0.44100000000000034,1
flat_1p0,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial02.csv,1.0,0.44100000000000034,0.2886536960030668,0.4398032912881665,0.024392877238486637,0.10333979155836744,nan,0,nan,1,0.44100000000000034,1
flat_1p0,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial03.csv,1.0,0.44100000000000034,0.2886536960030668,0.4398032912881665,0.024392877238486637,0.10333979155836744,nan,0,nan,1,0.44100000000000034,1
flat_1p0,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial04.csv,1.0,0.44100000000000034,0.2886536960030668,0.4398032912881665,0.024392877238486637,0.10333979155836744,nan,0,nan,1,0.44100000000000034,1
flat_1p0,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial05.csv,1.0,0.44100000000000034,0.2886536960030668,0.4398032912881665,0.024392877238486637,0.10333979155836744,nan,0,nan,1,0.44100000000000034,1
flat_1p0,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial06.csv,1.0,0.44100000000000034,0.2886536960030668,0.4398032912881665,0.024392877238486637,0.10333979155836744,nan,0,nan,1,0.44100000000000034,1
flat_1p0,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial07.csv,1.0,0.44100000000000034,0.2886536960030668,0.4398032912881665,0.024392877238486637,0.10333979155836744,nan,0,nan,1,0.44100000000000034,1
flat_1p0,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial08.csv,1.0,0.44100000000000034,0.2886536960030668,0.4398032912881665,0.024392877238486637,0.10333979155836744,nan,0,nan,1,0.44100000000000034,1
flat_1p0,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial09.csv,1.0,0.44100000000000034,0.2886536960030668,0.4398032912881665,0.024392877238486637,0.10333979155836744,nan,0,nan,1,0.44100000000000034,1
flat_1p2,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial00.csv,1.2,0.1410000000000001,0.05714598415580528,0.8101805815853687,0.015963252441837036,0.03661798216846265,nan,0,nan,1,0.1410000000000001,1
flat_1p2,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial01.csv,1.2,0.1410000000000001,0.05714598415580528,0.8101805815853687,0.015963252441837036,0.03661798216846265,nan,0,nan,1,0.1410000000000001,1
flat_1p2,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial02.csv,1.2,0.1410000000000001,0.05714598415580528,0.8101805815853687,0.015963252441837036,0.03661798216846265,nan,0,nan,1,0.1410000000000001,1
flat_1p2,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial03.csv,1.2,0.1410000000000001,0.05714598415580528,0.8101805815853687,0.015963252441837036,0.03661798216846265,nan,0,nan,1,0.1410000000000001,1
flat_1p2,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial04.csv,1.2,0.1410000000000001,0.05714598415580528,0.8101805815853687,0.015963252441837036,0.03661798216846265,nan,0,nan,1,0.1410000000000001,1
flat_1p2,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial05.csv,1.2,0.1410000000000001,0.05714598415580528,0.8101805815853687,0.015963252441837036,0.03661798216846265,nan,0,nan,1,0.1410000000000001,1
flat_1p2,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial06.csv,1.2,0.1410000000000001,0.05714598415580528,0.8101805815853687,0.015963252441837036,0.03661798216846265,nan,0,nan,1,0.1410000000000001,1
flat_1p2,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial07.csv,1.2,0.1410000000000001,0.05714598415580528,0.8101805815853687,0.015963252441837036,0.03661798216846265,nan,0,nan,1,0.1410000000000001,1
flat_1p2,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial08.csv,1.2,0.1410000000000001,0.05714598415580528,0.8101805815853687,0.015963252441837036,0.03661798216846265,nan,0,nan,1,0.1410000000000001,1
flat_1p2,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial09.csv,1.2,0.1410000000000001,0.05714598415580528,0.8101805815853687,0.015963252441837036,0.03661798216846265,nan,0,nan,1,0.1410000000000001,1
